sample_index,y_true,y_pred,positive_score
5956,1,1,0.99999094
5957,0,0,0.002200914
5958,0,0,0.0047487305
5959,0,0,0.00050446694
5960,0,0,0.0001426734
5961,1,1,0.9999795
5962,0,0,0.00020807008
5963,1,1,0.99853694
5964,0,0,0.00029760812
5965,1,1,0.99982077
5966,0,0,0.00018798662
5967,0,0,0.00024136646
5968,1,1,0.99999905
5969,0,0,0.0041971686
5970,1,1,0.9990243
5971,0,0,0.0017549669
5972,0,0,0.00010435634
5973,1,1,0.9998833
5974,1,1,0.99888843
5975,1,1,0.9999076
5976,0,0,0.00059376983
5977,0,0,0.00039649717
5978,1,1,0.9998925
5979,1,1,0.9902289
5980,1,1,0.9790515
5981,0,0,0.020241527
5982,1,1,0.9991247
5983,1,1,0.99998236
5984,0,0,0.004053953
5985,0,0,0.0023289588
5986,1,1,0.99981457
5987,0,0,0.00012607397
5988,1,1,0.99993277
5989,1,1,0.99769825
5990,0,0,0.00016975534
5991,1,1,0.99991405
5992,0,0,0.0020619328
5993,1,1,0.9997876
5994,0,0,0.0006002222
5995,1,1,0.99994445
5996,1,1,1.0
5997,0,0,0.0025898828
5998,0,0,0.0023828256
5999,1,1,0.99988747
6000,0,0,2.8302631e-05
6001,0,0,0.0017283552
6002,0,1,0.99576914
6003,0,0,0.0009934481
6004,1,1,0.9978598
6005,0,0,0.002121102
6006,0,0,5.3046137e-05
6007,0,0,0.00042568753
6008,1,1,0.99867094
6009,1,1,0.99913174
6010,0,0,0.005891979
6011,1,1,0.99013525
6012,1,1,0.99982065
6013,0,0,0.00016774438
6014,0,0,0.00075682614
6015,0,0,0.000295515
6016,1,1,0.9998845
6017,0,0,0.0011822406
6018,1,1,0.9412764
6019,0,0,2.0278903e-05
6020,1,1,0.99833184
6021,0,0,0.00040414906
6022,1,1,0.99945635
6023,0,0,9.0962036e-05
6024,0,0,0.0011788988
6025,0,0,0.0011810953
6026,1,1,0.999974
6027,1,1,0.9913511
6028,1,1,0.99997497
6029,0,0,7.0442846e-05
6030,1,1,0.98887736
6031,0,0,0.00034040114
6032,1,1,0.9999943
6033,1,1,0.9999486
6034,0,0,0.0010220645
6035,0,0,0.00020785256
6036,1,1,0.99999094
6037,0,0,0.00074358314
6038,1,1,0.9991429
6039,1,1,0.97672343
6040,0,0,0.00043962954
6041,0,0,0.00013042995
6042,0,0,0.0016885494
6043,1,1,0.9997718
6044,0,0,0.00024444525
6045,1,1,0.9971495
6046,0,0,0.00062189053
6047,1,1,0.999987
6048,0,0,0.021864654
6049,0,0,0.0057617873
6050,0,0,0.0003816923
6051,1,1,0.99996936
6052,1,1,0.9988431
6053,1,1,1.0
6054,1,1,0.99895835
6055,1,1,0.9999714
6056,1,1,0.99899143
6057,0,0,0.0034738895
6058,1,1,0.9998747
6059,0,0,0.00149315
6060,0,0,0.00024621663
6061,1,1,0.9999894
6062,1,1,0.9998977
6063,0,0,0.00016198447
6064,1,1,0.9999281
6065,0,0,0.0004253995
6066,0,0,0.0003281282
6067,0,0,4.3947125e-06
6068,0,0,0.000615613
6069,1,1,0.9999907
6070,1,1,0.9999721
6071,1,1,0.9999877
6072,1,1,0.99987257
6073,1,1,0.99881846
6074,1,1,0.99982446
6075,0,0,0.0009160675
6076,1,1,0.999979
6077,1,1,0.9999486
6078,1,1,0.99999905
6079,0,0,0.00049979123
6080,0,0,0.0004282133
6081,1,1,0.99999297
6082,1,1,0.9999727
6083,0,0,0.16373834
6084,1,1,0.99999857
6085,0,0,0.00012307143
6086,0,0,0.0013419668
6087,0,0,0.0032870278
6088,0,0,0.13209434
6089,0,0,0.0011206836
6090,0,0,0.0020833444
6091,0,0,0.00047428499
6092,0,0,0.00034952475
6093,0,0,5.271513e-05
6094,1,1,0.9999472
6095,0,0,0.01035408
6096,1,1,0.9821582
6097,0,0,0.00094791705
6098,0,0,0.00017632265
6099,1,1,0.9969496
6100,1,0,0.0958813
6101,0,0,0.010659136
6102,0,0,0.0014043128
6103,0,0,8.280169e-05
6104,1,1,0.9999927
6105,0,0,0.002090907
6106,1,1,0.999987
6107,0,0,0.00025453325
6108,0,0,0.00039839363
6109,0,0,0.00016051735
6110,1,1,0.99998236
6111,1,1,0.9999486
6112,1,1,0.99994445
6113,0,0,0.00043611316
6114,1,1,1.0
6115,1,1,0.99968433
6116,1,1,0.99999106
6117,0,0,0.0010457037
6118,1,1,1.0
6119,0,0,0.00019436803
6120,0,0,0.00035078806
6121,1,1,0.9999107
6122,0,0,0.0005396802
6123,0,0,0.00017346341
6124,1,1,0.9999871
6125,0,0,0.0028224743
6126,0,0,0.0017811388
6127,0,0,0.00048401605
6128,0,0,0.0019040203
6129,1,1,0.9978416
6130,0,0,0.00069468666
6131,1,1,0.9999651
6132,0,0,0.0011569181
6133,0,0,0.0016155359
6134,0,0,7.168758e-05
6135,1,1,0.9999887
6136,1,1,0.99933285
6137,1,1,0.9999907
6138,1,1,1.0
6139,0,0,0.0006013331
6140,0,0,0.00023566642
6141,0,0,8.891662e-05
6142,0,0,5.651453e-05
6143,1,1,0.998816
6144,1,1,0.999966
6145,0,0,0.0046185073
6146,1,1,0.9998845
6147,1,1,0.9999963
6148,0,0,0.00013746445
6149,0,0,0.0017359598
6150,0,0,0.00011695569
6151,1,1,0.9999635
6152,1,1,0.9999956
6153,0,0,4.6223475e-05
6154,0,0,0.0022043965
6155,1,1,0.9998211
6156,0,0,0.0024488799
6157,0,0,0.0018175462
6158,1,1,0.9744169
6159,1,1,0.9999845
6160,1,1,0.99998724
6161,0,0,0.0009919471
6162,1,1,0.9999739
6163,0,0,0.00052564795
6164,1,1,0.99998355
6165,1,1,0.9999497
6166,1,1,0.999699
6167,1,1,0.97916406
6168,1,1,0.9992393
6169,0,0,0.00034297648
6170,1,1,0.9999715
6171,0,0,0.0002448997
6172,0,0,0.001360893
6173,1,1,0.9999622
6174,1,0,0.09152662
6175,0,0,0.010901983
6176,0,0,3.0854586e-05
6177,1,1,0.9999267
6178,0,0,0.00027846228
6179,1,1,0.9999747
6180,1,1,0.999788
6181,1,1,0.9998149
6182,0,0,5.078962e-05
6183,0,0,0.00024727412
6184,1,1,0.99969757
6185,0,0,0.0008643545
6186,1,1,0.99996877
6187,1,0,0.011455409
6188,1,1,0.9999887
6189,1,1,0.9999074
6190,1,1,0.9998149
6191,0,0,0.0001392554
6192,1,1,0.9999739
6193,1,1,0.99999297
6194,1,1,0.9862379
6195,0,0,0.00024751044
6196,0,0,0.00047428499
6197,1,1,0.999962
6198,1,1,0.9993729
6199,0,0,0.00047428499
6200,1,1,0.99307126
6201,1,1,0.999954
6202,1,1,0.999824
6203,0,0,0.00091052835
6204,0,0,5.198557e-05
6205,1,1,0.99997103
6206,0,0,0.00029201584
6207,1,1,0.9997358
6208,0,0,0.0002848879
6209,1,1,0.999974
6210,1,1,0.9999875
6211,1,1,0.9999932
6212,0,0,0.005470497
6213,1,1,0.99597114
6214,0,0,0.0012964408
6215,1,1,0.99558544
6216,1,1,0.9999409
6217,0,0,0.00013566611
6218,1,1,0.99998975
6219,1,1,0.9999075
6220,0,0,0.00074068346
6221,1,1,0.9998211
6222,0,0,0.0021849454
6223,0,0,0.00028508436
6224,1,1,0.99730885
6225,0,0,0.00017336485
6226,1,1,0.9999285
6227,0,0,0.00040794438
6228,1,1,0.99997663
6229,1,1,0.99952996
6230,0,0,4.709867e-05
6231,0,0,0.0021081553
6232,1,1,0.99999106
6233,1,1,0.9999877
6234,0,0,0.0039058079
6235,0,0,0.0017250346
6236,1,1,0.99993026
6237,1,1,0.9999738
6238,0,0,0.0008476533
6239,0,0,0.0037168073
6240,1,1,0.9996879
6241,1,1,0.999974
6242,0,0,0.0024219677
6243,0,0,0.0013349316
6244,0,0,0.00014319063
6245,0,0,0.00077156344
6246,1,1,0.99999857
6247,1,1,0.9999467
6248,1,1,0.9999727
6249,1,1,0.9999739
6250,0,0,0.0030991416
6251,0,0,0.0028561566
6252,0,0,0.0002379105
6253,0,0,0.00032279573
6254,1,1,0.9998211
6255,0,0,0.00011858154
6256,0,0,0.00019404861
6257,1,1,0.9992336
6258,1,1,0.9998485
6259,1,1,1.0
6260,1,1,0.99818486
6261,0,0,0.0013942564
6262,1,1,1.0
6263,0,0,0.0021657466
6264,0,0,0.00033639284
6265,1,1,0.9867003
6266,1,1,0.99999094
6267,1,1,0.999899
6268,1,1,0.99975306
6269,0,0,0.00010611392
6270,0,0,0.0002209619
6271,0,0,7.524556e-05
6272,0,0,0.008496066
6273,0,0,0.0017042105
6274,1,1,0.9999727
6275,0,0,0.00016744474
6276,0,0,0.0017057185
6277,0,0,0.00020528272
6278,1,1,0.999884
6279,1,1,0.99854666
6280,1,1,0.99999297
6281,0,0,4.4270007e-05
6282,1,1,0.9999863
6283,0,0,0.00078634126
6284,1,1,0.99992776
6285,0,0,0.0001319511
6286,0,0,0.0002045586
6287,0,0,0.00016118377
6288,0,0,0.010022973
6289,1,1,0.9996507
6290,1,1,0.9999932
6291,0,0,0.026489904
6292,1,1,0.993771
6293,0,1,0.92940474
6294,0,0,0.007500713
6295,0,0,0.0045368248
6296,1,1,0.99998677
6297,1,1,0.9999771
6298,1,1,0.99994457
6299,1,1,0.99985063
6300,0,0,0.0016213553
6301,1,1,0.9901439
6302,0,0,0.0018956745
6303,0,0,0.000872585
6304,0,0,0.00082812173
6305,1,1,0.9999856
6306,0,0,1.2528922e-05
6307,1,1,0.9994413
6308,1,1,0.9999627
6309,1,1,0.9996898
6310,1,1,0.99989843
6311,1,1,0.9992493
6312,0,0,0.00040211913
6313,1,1,0.91853476
6314,1,1,0.9999739
6315,0,0,0.00026796627
6316,1,1,0.9993735
6317,0,0,0.0032066263
6318,0,0,2.004359e-05
6319,0,0,0.0047628786
6320,0,0,0.0003351325
6321,1,1,0.999948
6322,0,0,1.2174376e-06
6323,1,1,0.99983716
6324,0,0,0.0026782318
6325,0,0,0.00407488
6326,1,1,0.9998965
6327,0,0,0.4675758
6328,0,0,0.0004935379
6329,1,1,1.0
6330,1,1,0.9997943
6331,1,1,0.9990439
6332,1,1,0.9999845
6333,1,1,0.99998724
6334,0,0,0.0006162813
6335,0,0,4.834062e-05
6336,1,1,0.9999646
6337,0,0,0.0002977282
6338,1,1,0.9443708
6339,0,0,0.00069339987
6340,1,1,0.99999106
6341,1,1,0.97871953
6342,0,0,0.0011815858
6343,1,1,0.9999739
6344,1,1,0.99999475
6345,0,0,0.00094271614
6346,0,0,0.0008669296
6347,0,0,0.0002480678
6348,1,1,0.9996456
6349,1,1,0.9999727
6350,0,0,0.0002249245
6351,0,0,0.0018003279
6352,0,0,0.00095404335
6353,1,1,0.9999863
6354,0,0,6.736503e-05
6355,0,0,0.0014678178
6356,1,1,0.99998057
6357,0,0,6.4177766e-05
6358,1,1,0.9998211
6359,0,0,0.00031187103
6360,1,1,0.9740646
6361,0,0,4.413988e-05
6362,0,0,0.0011522543
6363,1,1,0.9999919
6364,0,0,0.055230442
6365,0,0,6.43795e-05
6366,0,0,0.00045573298
6367,0,0,0.0001875671
6368,0,0,6.364867e-05
6369,1,1,0.99683565
6370,1,1,0.9998461
6371,0,0,0.00096982176
6372,1,1,0.99999094
6373,1,1,0.999977
6374,0,0,0.0005367123
6375,1,1,0.999974
6376,0,0,0.00010736717
6377,1,0,0.033934005
6378,1,1,0.9011444
6379,0,0,3.0273006e-05
6380,1,1,0.9999896
6381,0,0,0.0017240478
6382,0,0,2.8829723e-05
6383,0,0,0.00634986
6384,0,0,2.8425518e-05
6385,1,1,0.99999297
6386,1,1,0.9969253
6387,1,1,0.99988556
6388,0,0,0.0009160675
6389,1,1,0.9999281
6390,1,0,0.16063376
6391,1,1,0.9999714
6392,0,0,0.0006758709
6393,1,1,0.9998573
6394,0,0,0.021986196
6395,1,1,0.99916685
6396,1,1,0.99998724
6397,1,1,0.9978551
6398,1,1,0.9999918
6399,1,1,0.9996855
6400,1,1,0.9998697
6401,1,1,0.9999646
6402,1,1,0.99999857
6403,0,0,9.3969385e-05
6404,1,1,0.99982065
6405,1,1,0.9999628
6406,0,0,0.001011908
6407,0,0,0.0021138622
6408,1,1,0.999992
6409,0,0,0.0015048964
6410,1,1,0.9934342
6411,1,1,0.99998415
6412,0,0,0.0014060623
6413,1,1,0.99999905
6414,0,0,0.0031359014
6415,0,0,0.0033777165
6416,1,1,0.9999831
6417,1,1,0.9981635
6418,1,1,0.9998442
6419,0,0,0.0009893854
6420,1,1,0.9998111
6421,0,0,6.338772e-08
6422,1,1,0.9998785
6423,1,1,0.9997563
6424,1,1,0.9988907
6425,0,0,0.00056629034
6426,0,0,0.0064563164
6427,0,0,0.001004173
6428,1,1,0.9967128
6429,1,1,0.9995745
6430,0,0,0.00087537133
6431,1,1,0.9997652
6432,0,0,0.0047466275
6433,0,0,0.00046592604
6434,0,0,0.0023645924
6435,0,0,0.0021350717
6436,1,0,0.001972512
6437,0,0,0.0023597346
6438,1,1,0.99999547
6439,1,1,0.99755573
6440,1,1,0.99924767
6441,0,0,0.005540727
6442,1,1,0.999995
6443,0,0,0.00023474426
6444,1,1,0.9999871
6445,0,0,0.00026001805
6446,1,1,0.9999795
6447,1,1,0.9999782
6448,1,1,0.99999845
6449,0,0,0.0019608524
6450,0,0,0.0022888777
6451,1,1,0.99997497
6452,1,1,0.99989545
6453,1,1,0.9987369
6454,0,0,0.009507279
6455,1,1,0.9999739
6456,0,0,0.00055749045
6457,1,1,0.9999074
6458,0,0,0.00080136437
6459,1,1,0.9979006
6460,0,0,0.0022440625
6461,0,0,0.0005868817
6462,1,1,0.9966828
6463,0,0,0.00017802346
6464,1,1,0.99477625
6465,1,1,0.9999616
6466,1,1,0.9999651
6467,1,1,1.0
6468,1,1,0.999556
6469,1,1,0.9998524
6470,1,1,1.0
6471,0,0,0.00016147435
6472,0,0,0.0018798995
6473,1,1,0.99903655
6474,1,1,0.82476676
6475,0,0,0.00044406636
6476,0,0,0.00014160553
6477,1,1,0.9999479
6478,1,1,0.999974
6479,0,0,0.0006498976
6480,0,0,0.0006299861
6481,1,1,0.99870765
6482,1,1,0.99999905
6483,1,1,0.9998573
6484,0,0,0.00037649792
6485,0,0,0.00012219358
6486,1,1,0.9998311
6487,0,0,6.0181446e-05
6488,1,1,0.9999285
6489,0,0,0.00053336076
6490,0,0,4.7277586e-05
6491,0,0,3.0186291e-05
6492,0,0,0.0004944067
6493,1,1,0.99861395
6494,0,0,0.00038684614
6495,1,1,0.9998977
6496,0,0,0.0003364463
6497,0,0,0.004572121
6498,0,0,0.00077333156
6499,0,0,0.00014727707
6500,1,1,0.99999845
6501,0,0,3.294266e-05
6502,1,1,0.99997616
6503,0,0,0.00012214057
6504,0,0,0.0007458541
6505,1,1,0.9999937
6506,0,0,0.0014181506
6507,1,1,0.9999739
6508,1,1,0.99770254
6509,0,0,0.00052121206
6510,1,1,0.99555993
6511,1,1,0.96430427
6512,1,1,0.999961
6513,0,0,0.0010134681
6514,1,1,0.9999479
6515,0,0,0.012740588
6516,1,1,0.9999956
6517,1,1,0.9999932
6518,0,0,0.00038748834
6519,0,0,0.00043170966
6520,1,1,0.99997663
6521,1,1,0.99995565
6522,1,1,0.9979919
6523,0,0,9.914461e-05
6524,1,1,0.99919647
6525,1,1,0.9995876
6526,0,0,0.0012039922
6527,1,1,0.9988531
6528,0,0,0.00026581407
6529,0,0,0.00050976506
6530,0,0,0.0006838731
6531,0,0,0.0013943752
6532,1,1,0.99974424
6533,0,0,0.0017760111
6534,0,0,4.3742743e-06
6535,0,0,0.0035746184
6536,0,0,0.0011924328
6537,0,0,0.0039762734
6538,0,0,0.00020296432
6539,0,0,0.0014423212
6540,0,0,0.0014685638
6541,1,1,0.9740646
6542,0,0,1.51244585e-05
6543,0,0,0.00030167925
6544,1,1,0.99866366
6545,0,0,0.0017185137
6546,1,1,0.9999727
6547,1,1,0.9999788
6548,0,0,0.0007835497
6549,1,1,0.99999154
6550,1,1,0.99941754
6551,1,1,0.99998105
6552,0,0,0.0003156108
6553,1,1,0.9999448
6554,1,1,0.9999994
6555,1,1,0.9999746
6556,0,0,0.0003314767
6557,0,0,0.010013552
6558,0,0,0.00048451417
6559,1,1,0.99972695
6560,0,0,0.00047428499
6561,1,1,0.97952944
6562,0,0,6.419331e-05
6563,1,1,0.9999486
6564,0,0,0.0058610523
6565,1,1,0.99979097
6566,0,0,0.0002525144
6567,1,1,0.9999876
6568,1,1,0.9999906
6569,0,0,0.0001943343
6570,0,0,0.0045805606
6571,1,1,0.9998191
6572,1,1,0.9999052
6573,1,1,0.90500724
6574,1,1,0.9993837
6575,0,0,0.00030431894
6576,0,0,0.0032837505
6577,0,0,0.0009775689
6578,0,0,6.598931e-05
6579,0,0,0.002205984
6580,0,0,9.626926e-05
6581,1,1,0.99983716
6582,0,0,0.0015801312
6583,1,1,0.99988544
6584,1,1,0.99408466
6585,0,0,0.00049118086
6586,1,1,0.999979
6587,1,1,0.99995327
6588,1,1,0.99998105
6589,0,0,0.0005463541
6590,0,0,0.0036168618
6591,1,1,0.9999486
6592,0,0,0.00051592203
6593,1,1,0.999987
6594,1,1,0.99999297
6595,1,1,0.99813014
6596,1,1,0.9999877
6597,1,1,0.9646571
6598,0,0,0.000617333
6599,1,1,0.99999905
6600,0,0,3.7886868e-05
6601,0,0,0.00016230048
6602,1,1,0.9991448
6603,1,1,0.9999802
6604,1,1,0.999961
6605,0,0,1.4363412e-05
6606,0,0,0.0006436834
6607,1,1,0.999956
6608,1,1,0.9998418
6609,1,1,0.99971133
6610,1,1,0.9999242
6611,0,0,0.0008173633
6612,1,1,0.99997556
6613,1,1,0.95745444
6614,0,0,0.00044805012
6615,1,1,0.999974
6616,0,0,0.0009722419
6617,1,1,0.9998042
6618,1,1,0.9998677
6619,0,0,0.0034994006
6620,0,0,0.0051726606
6621,1,1,0.99987864
6622,0,0,5.733492e-05
6623,0,0,0.001323725
6624,1,1,1.0
6625,0,0,0.00046216082
6626,1,1,0.9999795
6627,0,0,0.002737965
6628,0,0,0.00019377792
6629,1,1,0.9935208
6630,0,0,0.00081026
6631,1,1,0.9978841
6632,0,0,0.001102305
6633,1,1,0.99998677
6634,1,1,0.99992764
6635,0,0,0.0002107791
6636,1,1,0.999884
6637,0,0,0.0011472583
6638,0,0,0.00046258772
6639,0,0,0.00039264848
6640,0,0,0.0005004005
6641,1,1,0.9918876
6642,0,0,8.940226e-05
6643,0,0,0.005081011
6644,0,0,0.0003347726
6645,0,0,6.419331e-05
6646,1,1,0.99888843
6647,0,0,0.001535921
6648,1,1,0.99993014
6649,1,1,0.9999349
6650,1,0,0.0059318366
6651,1,1,0.99982005
6652,0,0,0.13006327
6653,1,1,0.9999901
6654,1,1,0.9999832
6655,0,0,0.00019557939
6656,0,0,0.00018281786
6657,0,0,0.007383631
6658,1,1,0.99994826
6659,0,0,0.00023714683
6660,1,1,0.9992323
6661,0,0,0.0004340442
6662,0,0,0.00021377254
6663,0,0,0.12287337
6664,1,1,0.999895
6665,1,1,0.9998211
6666,1,1,0.99997556
6667,1,1,0.99997306
6668,1,1,0.99997413
6669,0,1,0.9463646
6670,1,1,0.99998796
6671,0,0,5.808756e-05
6672,1,1,0.99997413
6673,0,0,0.013469119
6674,0,0,0.004672763
6675,0,0,0.00010090453
6676,1,1,0.99998677
6677,1,1,0.9999938
6678,1,1,0.99997413
6679,1,1,0.9999728
6680,0,0,0.0009799653
6681,0,0,2.7155738e-05
6682,1,1,0.98852813
6683,1,1,0.9999186
6684,0,0,6.3254105e-05
6685,0,0,0.00037014656
6686,0,0,0.000366754
6687,0,0,0.0001080508
6688,1,1,0.9922322
6689,1,1,0.994534
6690,0,0,0.052257326
6691,1,1,0.9981989
6692,1,1,0.9999827
6693,1,1,0.9978841
6694,1,1,0.99998665
6695,1,1,0.99987864
6696,1,1,0.9998461
6697,0,0,0.0010302662
6698,0,0,1.1620722e-05
6699,0,0,0.0024125273
6700,1,1,0.9999882
6701,1,1,0.7048201
6702,0,0,8.7021945e-05
6703,0,0,4.8469265e-05
6704,0,0,0.00039383455
6705,1,1,0.999961
6706,0,0,0.0009753774
6707,1,1,0.99999845
6708,0,0,0.00017463705
6709,0,0,0.0009823121
6710,1,1,0.9999976
6711,1,1,0.9904874
6712,1,1,0.99999416
6713,1,1,0.9999938
6714,1,1,0.9994797
6715,0,0,0.0022127356
6716,1,1,0.9999951
6717,1,1,0.999974
6718,1,1,0.9999486
6719,0,1,0.98678386
6720,0,0,0.00060812116
6721,0,0,0.00048301474
6722,0,0,0.00052046817
6723,0,0,0.0017267402
6724,1,1,0.99994814
6725,1,1,1.0
6726,0,0,2.197406e-05
6727,0,0,5.1237956e-05
6728,1,1,0.9999726
6729,0,0,0.00073311373
6730,0,0,0.009023647
6731,1,1,0.95198834
6732,1,1,0.99988353
6733,0,0,3.129178e-05
6734,0,0,0.0050902828
6735,0,0,0.00058386475
6736,0,0,0.0004755539
6737,1,1,0.99073505
6738,0,0,0.0003545504
6739,0,0,0.0018716236
6740,0,0,3.277201e-05
6741,0,0,0.0014792609
6742,0,0,2.9769422e-05
6743,1,1,0.99857855
6744,1,1,0.9999794
6745,1,1,0.99999905
6746,1,1,0.9982658
6747,0,0,0.006773796
6748,1,1,0.99997604
6749,1,1,0.9943954
6750,1,1,1.0
6751,0,0,0.00091564306
6752,1,1,0.9994584
6753,0,0,0.008295657
6754,1,1,0.9999348
6755,0,0,0.0014452187
6756,0,0,0.0011789786
6757,0,0,0.00043882063
6758,0,0,0.0043757795
6759,0,0,0.00040593193
6760,1,1,0.99997413
6761,0,0,0.0017106574
6762,1,1,0.99798226
6763,0,0,0.0030296666
6764,1,1,0.99800104
6765,1,1,0.9999794
6766,1,1,0.99996686
6767,1,1,0.9998462
6768,1,1,0.9999739
6769,0,0,0.000714902
6770,0,0,0.0005732259
6771,0,0,0.05163218
6772,1,1,0.9999738
6773,1,1,0.9963785
6774,0,0,0.0027424009
6775,1,1,0.99987495
6776,0,0,6.265168e-05
6777,0,0,0.0002739932
6778,1,1,0.99999857
6779,1,1,0.9999943
6780,0,0,0.0017976203
6781,0,0,0.00015878482
6782,0,0,0.0005777816
6783,0,0,0.0012276553
6784,1,1,0.99986494
6785,0,0,0.022781018
6786,1,1,0.99819994
6787,1,1,0.9998977
6788,1,1,0.9999646
6789,1,1,0.9999907
6790,1,1,0.99993074
6791,1,1,1.0
6792,1,1,0.9999727
6793,0,0,0.00025417554
6794,1,1,0.9999739
6795,1,1,0.99978346
6796,1,1,0.9999683
6797,1,1,0.99999094
6798,0,0,5.123903e-05
6799,1,1,0.9957488
6800,0,0,0.0044298875
6801,1,1,0.9997563
6802,1,1,0.9999912
6803,0,0,0.0016787634
6804,0,0,0.0006304114
6805,1,1,0.99998677
6806,0,0,0.00083227135
6807,1,1,0.99929833
6808,1,1,0.99996734
6809,0,0,0.00075769756
6810,1,1,0.99999845
6811,1,1,0.99997497
6812,0,0,0.0012040822
6813,1,1,0.99999654
6814,1,1,0.99995327
6815,1,1,0.9999739
6816,1,1,0.99995565
6817,1,1,0.98279715
6818,0,0,0.0009694799
6819,0,1,0.697309
6820,1,1,0.999961
6821,0,0,0.00011757283
6822,1,1,0.99920183
6823,0,0,0.0018719985
6824,0,0,0.0011593105
6825,1,1,0.9988667
6826,0,0,0.00028322026
6827,0,0,0.0025653155
6828,1,1,0.9997651
6829,1,1,1.0
6830,1,1,0.9988906
6831,1,1,0.9998474
6832,1,1,0.99968505
6833,0,0,0.00063676416
6834,1,1,0.99999785
6835,0,0,0.0034015183
6836,0,0,0.0009163526
6837,1,1,0.9952851
6838,0,0,0.00036219467
6839,1,1,0.9999515
6840,0,0,0.00010442103
6841,1,1,0.99968433
6842,1,1,0.9999813
6843,0,0,0.00015091454
6844,1,1,0.9999479
6845,0,0,0.0010955397
6846,0,0,0.015286948
6847,0,0,0.000741725
6848,1,1,0.9986064
6849,1,1,0.997733
6850,1,1,0.9971897
6851,1,1,0.9999932
6852,0,0,3.0902e-05
6853,0,0,0.000107419706
6854,1,1,0.9994553
6855,1,1,0.99999857
6856,0,0,0.000306648
6857,1,1,0.9998461
6858,0,0,0.0004928556
6859,1,1,0.9998952
6860,1,1,0.99998724
6861,0,0,0.00010916255
6862,0,0,0.0034192721
6863,0,0,0.0007108638
6864,1,1,0.999974
6865,0,0,0.00019037901
6866,0,0,0.00013608641
6867,0,0,8.244651e-05
6868,1,1,0.99997413
6869,1,1,0.999884
6870,0,0,0.00011028427
6871,1,1,0.9997907
6872,1,1,0.99998236
6873,1,1,0.9999472
6874,0,0,0.002588895
6875,1,1,0.9991518
6876,0,0,0.0049026837
6877,0,0,0.0004232425
6878,0,0,0.0019524678
6879,0,0,0.00016836046
6880,0,0,0.0023527334
6881,0,0,0.00012902681
6882,0,0,0.000147462
6883,0,0,0.0006621558
6884,1,1,0.9999727
6885,1,1,1.0
6886,1,1,0.999962
6887,1,1,0.9999746
6888,0,0,0.00034029968
6889,0,0,0.003651083
6890,0,0,8.503115e-05
6891,0,0,7.442979e-05
6892,1,1,0.9999907
6893,0,0,0.00033515645
6894,0,0,0.00015978252
6895,0,0,0.0094201015
6896,0,0,4.2490283e-05
6897,1,1,0.99998057
6898,0,0,0.00044503596
6899,1,1,0.9999467
6900,0,0,0.006456842
6901,1,1,0.97901183
6902,0,0,0.0011780973
6903,0,0,0.00045079362
6904,0,0,9.9132696e-05
6905,1,1,0.99982065
6906,0,0,0.00024955973
6907,1,1,0.99997497
6908,1,1,0.9998418
6909,1,1,0.9993973
6910,1,1,0.9999809
6911,1,1,0.9998041
6912,0,0,0.027033186
6913,1,1,0.99997556
6914,1,1,0.9999646
6915,0,0,0.00039628742
6916,1,1,0.9998209
6917,0,0,0.0005551211
6918,0,0,0.0004900229
6919,0,0,0.011378438
6920,0,0,0.0117251575
6921,0,0,0.00020203483
6922,0,0,0.00014253877
6923,0,0,0.00015064467
6924,1,1,0.99998236
6925,1,1,1.0
6926,0,0,9.7647695e-05
6927,0,0,0.00023285772
6928,1,1,0.99997413
6929,1,1,0.99998987
6930,1,1,0.99998677
6931,0,0,0.0045589
6932,1,1,0.99983716
6933,1,1,0.99997175
6934,1,1,0.9999795
6935,1,1,0.9999746
6936,0,0,0.00023787827
6937,1,1,0.9999634
6938,0,0,0.0005428554
6939,1,1,0.9998797
6940,0,0,0.00030082997
6941,1,1,0.99999905
6942,0,0,0.0026639376
6943,1,1,0.9999368
6944,1,1,0.99999905
6945,1,1,0.9978053
6946,1,1,0.9971439
6947,0,0,0.0022534796
6948,1,1,0.99998236
6949,1,1,0.99999297
6950,0,0,0.00095876853
6951,1,1,0.9998833
6952,0,0,0.0011193459
6953,1,1,0.99999094
6954,1,1,0.9999739
6955,0,0,0.000508353
6956,1,1,0.9999826
6957,0,0,0.00013526696
6958,0,0,0.0021648596
6959,0,0,4.5067456e-05
6960,0,0,0.000116433584
6961,0,0,0.00075754704
6962,0,0,0.00078744045
6963,0,0,4.1784884e-07
6964,0,0,0.0020528035
6965,0,0,0.0014024269
6966,0,0,0.000794082
6967,1,1,0.9999739
6968,0,0,0.00020855054
6969,1,1,0.9991429
6970,1,1,0.97526324
6971,1,1,0.9998267
6972,0,0,0.0017756122
6973,0,0,0.00033594773
6974,0,0,4.1060623e-05
6975,0,0,7.702482e-05
6976,1,1,0.98127836
6977,1,1,0.9999887
6978,0,0,0.00031315096
6979,0,0,0.0021877154
6980,0,0,0.00014408761
6981,1,1,0.9998536
6982,1,1,0.99985266
6983,1,1,0.9994642
6984,0,0,0.0019336039
6985,0,0,6.03785e-05
6986,1,1,0.9996056
6987,1,1,0.99820566
6988,1,1,0.9999727
6989,0,0,0.010576993
6990,1,1,0.99557805
6991,0,0,0.0013271726
6992,1,1,0.9999132
6993,0,0,8.086818e-05
